Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,PageValues_bin,ProductRelated_Duration_log,Interaction_Value,Session_Intensity,November_New
0,0.0,0,0.0,12,482.5,0.04,0.0,0.0,11,1,2,1,10,2,0,0,6.181051314893349,0.0,40.208333333333336,0
2,287.2,0,0.0,16,473.2833333,0.002222222,0.0,0.0,10,2,2,1,2,0,1,0,6.161804892692017,0.0,29.58020833125,0
2,187.9,4,100.1,29,2107.033333,0.024242424,0.0,0.0,10,1,1,3,1,2,0,0,7.653510722154831,0.0,72.6563218275862,0
7,280.2666667,0,0.0,11,329.6833333,0.023076923,0.0,0.0,12,2,2,7,2,2,0,0,5.801161220471569,0.0,29.97121211818182,0
0,0.0,0,0.0,5,0.0,0.2,0.0,0.0,5,3,2,5,6,2,0,0,0.0,0.0,0.0,0
11,250.25,0,0.0,169,8276.292565,0.016051967,8.174728678,0.0,11,4,1,1,8,2,1,1,9.021271209004704,1381.5291465819998,48.97214535502958,0
0,0.0,0,0.0,5,1377.25,0.186666667,0.0,0.0,11,3,2,6,1,2,0,0,7.228569857469793,0.0,275.45,0
10,519.0,0,0.0,89,2577.960349,0.03729051,0.0,0.0,7,3,2,7,1,2,0,0,7.855141631199371,0.0,28.965846617977526,0
0,0.0,0,0.0,2,180.1470588,0.055555556,0.0,0.0,11,6,2,3,8,2,0,0,5.199309180940991,0.0,90.0735294,0
0,0.0,0,0.0,6,161.6666667,0.05,0.0,0.0,12,2,2,9,3,0,0,0,5.091703117389955,0.0,26.944444450000002,0
0,0.0,0,0.0,51,6505.333333,0.050333333,0.0,0.0,12,2,2,6,1,2,1,0,8.780531340427268,0.0,127.5555555490196,0
0,0.0,0,0.0,43,3747.833333,0.051162791,0.0,0.0,7,2,2,3,13,2,0,0,8.229199959359327,0.0,87.15891472093023,0
0,0.0,0,0.0,8,122.75,0.028571429,0.0,0.0,11,3,2,1,2,0,0,0,4.8182634014487995,0.0,15.34375,1
1,6.0,0,0.0,44,2011.305556,0.012301587,0.0,0.0,11,2,2,1,3,2,0,0,7.6070363864882395,0.0,45.71148990909091,0
4,196.5,3,72.5,245,7569.248612,0.016468484,4.770910365,0.0,11,3,2,1,13,2,1,1,8.931981187635941,1168.873039425,30.894892293877554,0
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,5,1,1,1,1,2,0,0,0.0,0.0,0.0,0
0,0.0,1,0.0,46,4053.092208,0.029684228,0.0,0.0,3,1,1,1,2,2,0,0,8.30748207169655,0.0,88.11070017391305,0
0,0.0,0,0.0,33,663.2333333,0.059803922,0.0,0.8,5,3,2,3,13,2,0,0,6.498633493320246,0.0,20.097979796969696,0
0,0.0,0,0.0,14,158.5,0.028571429,0.0,0.0,5,2,2,6,6,2,1,0,5.072043922224899,0.0,11.321428571428571,0
9,551.7944444,4,124.2,94,5579.315873,0.007335491,0.0,0.0,6,2,2,5,2,0,0,0,8.627000661837696,0.0,59.35442418085106,0
3,31.6,0,0.0,17,372.8,0.026428571,2.3976,0.0,3,3,2,7,1,2,0,1,5.923720895021463,40.7592,21.929411764705883,0
0,0.0,0,0.0,6,285.5,0.04,18.1695357,0.0,11,1,1,1,8,0,0,2,5.6577385361547945,109.01721420000001,47.583333333333336,1
6,192.5,0,0.0,14,327.0,0.00625,0.0,0.0,3,1,1,1,9,2,1,0,5.793013608384144,0.0,23.357142857142858,0
0,0.0,0,0.0,12,168.2857143,0.069444444,0.0,0.8,5,2,2,2,2,2,0,0,5.131587904598306,0.0,14.023809524999999,0
5,199.125,0,0.0,9,430.6071429,0.008333333,0.0,0.0,11,3,2,1,11,2,0,0,6.067515783061676,0.0,47.845238099999996,0
0,0.0,2,84.5,42,2762.408333,0.025151515,0.0,0.0,11,2,2,1,2,0,0,0,7.924220100106189,0.0,65.77162697619048,1
10,471.06,0,0.0,171,5830.91,0.005494505,0.0,0.0,10,2,10,4,2,2,0,0,8.671099841470653,0.0,34.09888888888889,0
3,44.0,0,0.0,14,469.8761905,0.005357143,0.0,0.0,3,2,4,1,10,2,0,0,6.1545951942808435,0.0,33.562585035714285,0
0,0.0,0,0.0,1,0.0,0.2,0.0,0.0,11,3,2,4,3,2,0,0,0.0,0.0,0.0,0
0,0.0,0,0.0,26,955.375,0.008333333,0.0,0.0,12,2,2,7,2,0,1,0,6.863150095552016,0.0,36.74519230769231,0
5,87.8,0,0.0,38,842.4235931,0.011382114,52.28594057,0.0,10,1,1,1,2,2,1,2,6.737469314717738,1986.8657416600001,22.16904192368421,0
0,0.0,0,0.0,10,122.1666667,0.02,0.0,0.0,11,1,1,1,5,0,1,0,4.813538451990783,0.0,12.216666669999999,1
0,0.0,0,0.0,18,103.8333333,0.055555556,0.0,0.0,5,2,2,3,3,2,0,0,4.65237178715442,0.0,5.768518516666667,0
1,5.0,0,0.0,47,1480.233333,0.027824074,15.15643787,0.0,11,2,2,1,3,2,1,1,7.300630352837015,712.35257989,31.49432623404255,0
6,148.2083333,2,139.5,98,3714.352664,0.013429932,0.0,0.0,11,2,2,1,2,2,0,0,8.220228882390597,0.0,37.901557795918364,0
4,539.5,0,0.0,1,0.0,0.05,0.0,0.0,3,3,2,8,8,0,0,0,0.0,0.0,0.0,0
2,71.1,0,0.0,11,529.8,0.004545455,0.0,0.0,10,2,2,2,2,2,0,0,6.274385302458052,0.0,48.16363636363636,0
0,0.0,0,0.0,10,22.5,0.106666667,0.0,0.4,5,2,5,1,4,2,0,0,3.157000421150113,0.0,2.25,0
0,0.0,0,0.0,32,707.7,0.084375,0.0,0.0,6,2,2,6,13,2,0,0,6.56343230581621,0.0,22.115625,0
0,0.0,0,0.0,6,279.0,0.033333333,0.0,0.0,12,1,2,3,10,2,1,0,5.634789603169249,0.0,46.5,0
9,433.8,2,6.0,28,728.7,0.009803922,0.0,0.0,10,2,10,1,3,2,0,0,6.592633490771575,0.0,26.025000000000002,0
5,187.875,1,32.5,34,2719.525974,0.029992691,3.222261703,0.0,11,3,2,3,2,2,0,1,7.908580513390052,109.556897902,79.98605805882353,0
0,0.0,0,0.0,16,641.5,0.0375,0.0,0.0,5,4,1,7,1,2,0,0,6.465366816769375,0.0,40.09375,0
0,0.0,0,0.0,7,197.0,0.042857143,0.0,0.0,12,3,2,9,2,2,0,0,5.288267030694535,0.0,28.142857142857142,0
